valid,valid_last,theta_1_theo,theta_2_theo,theta1_sim_,theta2_sim_,F1_apply,F2_apply
False,True,0.6806784082777885,0.15707963267948966,0.6826211618947211,0.15878763403943474,-31.809099601301497,58.57409503322549
False,True,0.6806784082777885,0.3141592653589793,0.6845642945063362,0.31308950512910405,-31.99849336328362,52.96302279395977
False,True,0.6806784082777885,0.47123889803846897,0.6834961379919382,0.469850262237387,-31.968128717148886,46.86212760917065
False,True,0.6806784082777885,0.6283185307179586,0.6818051477633461,0.62739755633147,-31.799092352065088,40.29825954492474
False,True,0.6806784082777885,0.7853981633974483,0.6811224256848315,0.784431361522099,-31.548764369128406,33.33441612734805
False,True,0.6806784082777885,0.9424777960769379,0.6808951424768971,0.9412342020998674,-31.26315046641013,26.060928741655264
False,True,0.6806784082777885,1.0995574287564276,0.6807354018726185,1.0980110667480627,-30.983258233518505,18.59208647127132
False,True,0.6806784082777885,1.2566370614359172,0.680932746453028,1.254516058701203,-30.749442125643974,11.064741550492633
False,True,0.6806784082777885,1.413716694115407,0.6818176156563395,1.4104268851657822,-30.606013615335904,3.636550174648907
False,True,0.6806784082777885,1.5707963267948966,0.6824020726131591,1.5662974969933774,-30.608842281418795,-3.519344950466914
False,True,0.8377580409572781,0.15707963267948966,0.8400013255720837,0.15721108922436255,-24.849215242183682,53.07910436365577
False,True,0.8377580409572781,0.3141592653589793,0.8398211448324433,0.31318390524651907,-25.02470292362053,47.39476047720681
False,True,0.8377580409572781,0.47123889803846897,0.8403017203355851,0.4690978491295288,-25.021725472525304,41.22079850020908
False,True,0.8377580409572781,0.6283185307179586,0.8403597369382646,0.6255849356083615,-24.910251194198885,34.59446442920718
False,True,0.8377580409572781,0.7853981633974483,0.8399771262144649,0.7825332993995078,-24.740751129046885,27.585346264027088
False,True,0.8377580409572781,0.9424777960769379,0.8396638087805326,0.9394732854313494,-24.554247727810818,20.288801962295903
False,True,0.8377580409572781,1.0995574287564276,0.8394291260285216,1.0963454415943537,-24.38782780632364,12.823629915825732
False,True,0.8377580409572781,1.2566370614359172,0.8392254081064746,1.2531355406476892,-24.278796017987816,5.331161988711909
False,True,0.8377580409572781,1.413716694115407,0.8389861099569645,1.4098334784650113,-24.26963279662181,-2.02650753276775
False,True,0.8377580409572781,1.5707963267948966,0.8389314534266854,1.5661594125974105,-24.416852710857164,-9.072793614346763
False,True,0.9948376736367678,0.15707963267948966,0.9966640716266896,0.15630014341707943,-19.256578555992764,46.95677685798178
False,True,0.9948376736367678,0.3141592653589793,0.9969015091772334,0.31215378792739323,-19.40176837047187,41.21892371016826
False,True,0.9948376736367678,0.47123889803846897,0.997008484698381,0.4685161117934662,-19.398890970372072,34.99305975179415
False,True,0.9948376736367678,0.6283185307179586,0.9969152115052533,0.6252497728007449,-19.3102894088336,28.324998633530097
False,True,0.9948376736367678,0.7853981633974483,0.9966687968786244,0.7821979084310468,-19.181877144234512,21.289822031771347
False,True,0.9948376736367678,0.9424777960769379,0.996416365364069,0.9391696996403758,-19.051573965811535,13.987143966559154
False,True,0.9948376736367678,1.0995574287564276,0.996233844141902,1.0960561878592614,-18.95422689122288,6.539721863331452
False,True,0.9948376736367678,1.2566370614359172,0.9961400696502506,1.25279245556018,-18.925708995322687,-0.9069381554867286
False,True,0.9948376736367678,1.413716694115407,0.9961724932126759,1.4092721239683774,-19.008353376488586,-8.18626813914981
False,True,0.9948376736367678,1.5707963267948966,0.9963847658214805,1.5653112685321178,-19.26134815118084,-15.117762254977102
False,True,1.1519173063162573,0.15707963267948966,1.1536017654130926,0.1552346310390773,-14.253180819660725,40.29244525724717
False,True,1.1519173063162573,0.3141592653589793,1.1538560405329354,0.3112945178188957,-14.354085021497363,34.52370613022141
False,True,1.1519173063162573,0.47123889803846897,1.1538710871582913,0.4679085816481223,-14.332245126303015,28.269027934114913
False,True,1.1519173063162573,0.6283185307179586,1.1537418313694676,0.6248026751687692,-14.244296760859363,21.58111140797734
False,True,1.1519173063162573,0.7853981633974483,1.1535240962034532,0.7818282909794949,-14.132814947320812,14.53941631547081
True,True,1.1519173063162573,0.9424777960769379,1.1533095867825234,0.9388452719233896,-14.033525388916988,7.246967062503606
True,True,1.1519173063162573,1.0995574287564276,1.153158709678776,1.0957608490504842,-13.979780465804996,-0.17014834078843566
True,True,1.1519173063162573,1.2566370614359172,1.153127999362292,1.2524770455394623,-14.006664180362723,-7.562579976993276
True,True,1.1519173063162573,1.413716694115407,1.1532753447841677,1.4088580213435076,-14.156948879175879,-14.759127276141312
True,True,1.1519173063162573,1.5707963267948966,1.153636299889353,1.564706397021565,-14.493166348094604,-21.574428495638863
False,True,1.308996938995747,0.15707963267948966,1.3107166375230417,0.15403092674291874,-9.509479463228875,33.18594582031342
False,True,1.308996938995747,0.3141592653589793,1.3108841965106481,0.31043013136818853,-9.551187075362932,27.412217159812087
False,True,1.308996938995747,0.47123889803846897,1.310812180552501,0.4673039931044576,-9.493533765212085,21.154124612173156
False,True,1.308996938995747,0.6283185307179586,1.3106149879469942,0.6244019936516645,-9.388511910717225,14.469674818057904
True,True,1.308996938995747,0.7853981633974483,1.3103731216142418,0.7815543138534716,-9.275953512441877,7.441540503101762
True,True,1.308996938995747,0.9424777960769379,1.3101608855358076,0.9386486580761189,-9.189744369280042,0.17519744345617427
True,True,1.308996938995747,1.0995574287564276,1.3100426398091867,1.0955959404736895,-9.161920001797089,-7.200694296565165
True,True,1.308996938995747,1.2566370614359172,1.310075352849827,1.2522973466903449,-9.226765710934265,-14.533356916977409
True,True,1.308996938995747,1.413716694115407,1.3103032132184513,1.4086203311933103,-9.427230521977066,-21.64671674102734
True,True,1.308996938995747,1.5707963267948966,1.310733836632561,1.5643740337613052,-9.828567204814387,-28.34910490707458
False,True,1.4660765716752366,0.15707963267948966,1.4679599021388703,0.15271833238982024,-4.864890607311414,25.75351844395234
False,True,1.4660765716752366,0.3141592653589793,1.4679710982716396,0.3095377048331309,-4.829960750751914,20.004573004077898
False,True,1.4660765716752366,0.47123889803846897,1.467768665367931,0.4667677680728419,-4.719295308924057,13.771363536973135
True,True,1.4660765716752366,0.6283185307179586,1.4674723840473052,0.6241080493464948,-4.58073273097564,7.115681979351834
True,True,1.4660765716752366,0.7853981633974483,1.4671729755580791,0.7814193612040504,-4.451519405668007,0.12216538902438856
True,True,1.4660765716752366,0.9424777960769379,1.4669413426370927,0.9386149542712108,-4.363643513676944,-7.102383856080243
True,True,1.4660765716752366,1.0995574287564276,1.4668355827442616,1.0956196906940354,-4.347545781601865,-14.427704622497053
True,True,1.4660765716752366,1.2566370614359172,1.4669035179451135,1.2523470793681433,-4.436121504552675,-21.698208058854178
True,True,1.4660765716752366,1.413716694115407,1.4671790729381184,1.4086709566232989,-4.671368432510552,-28.73275577455033
True,True,1.4660765716752366,1.5707963267948966,1.4676596274973917,1.5643963907704654,-5.119094896934209,-35.331468864209306
False,True,1.6231562043547263,0.15707963267948966,1.625270208628322,0.15130480454652573,-0.22199815811828288,18.130028196872246
False,True,1.6231562043547263,0.3141592653589793,1.6250483094032515,0.3087551247827631,-0.08941874503873398,12.440372580253685
True,True,1.6231562043547263,0.47123889803846897,1.6246572975155653,0.4663876531110156,0.09303300660189784,6.264093547925144
True,True,1.6231562043547263,0.6283185307179586,1.6242282981551088,0.6240029128186544,0.2816693691833047,-0.3347124410723994
True,True,1.6231562043547263,0.7853981633974483,1.623848254518609,0.7814976240057702,0.4420583478437719,-7.270805014178318
True,True,1.6231562043547263,0.9424777960769379,1.623579073160555,0.9388139391238488,0.5445445024015954,-14.43740710216892
True,True,1.6231562043547263,1.0995574287564276,1.6234679132477627,1.0959025734037366,0.560996223571379,-21.703955525184693
True,True,1.6231562043547263,1.2566370614359172,1.6235533863047127,1.252695094695866,0.46108817975258765,-28.913059853524473
True,True,1.6231562043547263,1.413716694115407,1.6238645777488268,1.4090736039966099,0.20583986882438016,-35.87865287795782
True,True,1.6231562043547263,1.5707963267948966,1.6243834852175596,1.5648537016077895,-0.2671289973293952,-42.390617898742626
False,True,1.780235837034216,0.15707963267948966,1.7825864975168664,0.14995700359954767,4.504059738178606,10.471363668678542
False,True,1.780235837034216,0.3141592653589793,1.7820160045896063,0.30815196962716973,4.7596248266993495,4.881401243262713
True,True,1.780235837034216,0.47123889803846897,1.7813803388579714,0.4662623313504477,5.034638643794862,-1.2009705379817615
True,True,1.780235837034216,0.6283185307179586,1.7807917856556101,0.6241731446572039,5.2900767371011685,-7.710777847752707
True,True,1.780235837034216,0.7853981633974483,1.7803196713080318,0.7818514182564325,5.494962122291152,-14.563655986797944
True,True,1.780235837034216,0.9424777960769379,1.780008180581685,0.9392888165003828,5.6228024475983815,-21.65448412748621
True,True,1.780235837034216,1.0995574287564276,1.7798826697011971,1.0964773699397552,5.648934141157916,-28.85415948729834
True,True,1.780235837034216,1.2566370614359172,1.7799749014003245,1.2533706206104165,5.547366445883444,-36.005166550782455
True,True,1.780235837034216,1.413716694115407,1.7803197652365834,1.4098579201590942,5.285122783156488,-42.91745931887154
True,True,1.780235837034216,1.5707963267948966,1.7808927922884938,1.5657685197248856,4.809045520014289,-49.369307183013426
False,True,1.9373154697137056,0.15707963267948966,1.9397527313240939,0.1488146571667761,9.419139765242598,2.956609524166037
False,True,1.9373154697137056,0.3141592653589793,1.9387327331041957,0.3079038004841903,9.827687953696655,-2.485888106429226
True,True,1.9373154697137056,0.47123889803846897,1.937811153082136,0.46650527220131077,10.21753810703388,-8.430934724720126
True,True,1.9373154697137056,0.6283185307179586,1.9370550405188665,0.6246825745381047,10.555503404691732,-14.813975664768847
True,True,1.9373154697137056,0.7853981633974483,1.9365014969212013,0.7825053494524037,10.81520977122825,-21.553066842431754
True,True,1.9373154697137056,0.9424777960769379,1.9361865615205218,0.9400137057847276,10.974606677954787,-28.546652673781622
True,True,1.9373154697137056,1.0995574287564276,1.9360616180704358,1.0972892997677912,11.014104849846989,-35.669420257614604
