time,theta1,theta2,theta3
0.0,1.5707963267948966,0.0,0.0
0.08016032064128256,1.36771031127982,0.6039130638258388,-0.3529249886551111
0.16032064128256512,1.1912158552447734,1.1262438226474991,-0.08735246621914108
0.24048096192384769,1.1857184694966585,1.3582595352516407,0.042904231118674446
0.32064128256513025,1.2654408940724386,1.3029301365109607,0.053505622942696056
0.4008016032064128,1.3780280984831135,1.0413612958847343,-0.03435479776249649
0.48096192384769537,1.4817037172088203,0.7529641389133965,-0.17230595397891577
0.561122244488978,1.4615176728413883,0.707800034002022,-0.24395629663096988
0.6412825651302605,1.3162906433624202,0.9068729207842918,-0.18794727065226363
0.721442885771543,1.1744204559686875,1.120949615228698,-0.11648725944631678
0.8016032064128256,1.1121598222538644,1.2184215801058726,-0.08754317007480705
0.8817635270541082,1.1444820274257677,1.175987395716971,-0.09665347774042515
0.9619238476953907,1.246901458969278,1.0359391189337195,-0.13046104924748028
1.0420841683366733,1.3614855943788475,0.8919098758518812,-0.16089317016126806
1.122244488977956,1.4237246700032538,0.8426791012887541,-0.15465212441475756
1.2024048096192383,1.4149842367837007,0.8993458143144977,-0.11553801319780994
1.282565130260521,1.3644882095237558,0.9885508834759495,-0.08325000528856479
1.3627254509018036,1.306393180821007,1.0444255452363855,-0.0820275606754605
1.442885771543086,1.2636078801252968,1.0489266863504674,-0.10938196281760992
1.5230460921843687,1.244966161907047,1.0227076847747214,-0.1465445363449967
1.6032064128256511,1.245824579270104,0.9989185721801404,-0.16907160646926803
1.6833667334669338,1.2590286574730227,0.9940014632919281,-0.16328830285188523
1.7635270541082164,1.2823941170744553,0.9992652141589322,-0.13840567460201159
1.8436873747494988,1.3131833000505244,0.997846507131272,-0.11433457083378235
1.9238476953907815,1.342444862841098,0.9837746970604982,-0.1030215368851931
2.004008016032064,1.358150465874605,0.9663396665567286,-0.10497040219746971
2.0841683366733466,1.352403453714964,0.9602795177894541,-0.1141426425313993
2.164328657314629,1.3267765370727507,0.9724112391363002,-0.12406374299073603
2.244488977955912,1.2923061405631189,0.9964927215722953,-0.1313701418588068
2.3246492985971945,1.2638315552109518,1.0191094891625185,-0.1353976798688319
2.4048096192384767,1.252792965728266,1.0288000519706841,-0.13637294484427878
2.4849699398797593,1.2624545438613428,1.0216755487540101,-0.1347031869967425
2.565130260521042,1.2873194098508398,1.0022573703680293,-0.13098620140944023
2.6452905811623246,1.3160043430599513,0.9808442886135976,-0.12592455174370903
2.7254509018036073,1.3365565677491515,0.9679106409659104,-0.12045927379860381
2.8056112224448895,1.3418060989398213,0.9681726810593301,-0.11621667283249656
2.885771543086172,1.3318096084293156,0.9787806088195115,-0.11525891840826342
2.9659318637274548,1.3125241919763906,0.9927200277660895,-0.1186943430593295
3.0460921843687374,1.292260611048461,1.0038273101484525,-0.12537092778558875
3.12625250501002,1.278182746422142,1.0093230427851339,-0.13213436760884725
3.2064128256513023,1.2742536544021086,1.0092058906681454,-0.13565325242999585
3.286573146292585,1.2807107865823444,1.0045961271205928,-0.13448868473521383
3.3667334669338675,1.2944974549297636,0.9969987235291375,-0.12978534775000528
3.44689378757515,1.310306799373884,0.9885660102022029,-0.1241594553966585
3.527054108216433,1.3223116872559724,0.9821225207094375,-0.11997928325279099
3.6072144288577155,1.326305734429019,0.9801536245704906,-0.11844054362124481
3.6873747494989977,1.321343352467762,0.983406727115175,-0.11959673234665878
3.7675350701402803,1.3099650670620224,0.9903875431261353,-0.12271632026462885
3.847695390781563,1.2969447971178019,0.9981488511564406,-0.12656560929898333
3.9278557114228456,1.2872513890288506,1.0036946903144641,-0.12972639766886995
4.008016032064128,1.284196022528243,1.0051113106046774,-0.1310852784393629
4.0881763527054105,1.288350223305214,1.0021422052680764,-0.13031094158146278
4.168336673346693,1.297599635437851,0.9961681822980853,-0.12792446455601092
4.248496993987976,1.3080745933018516,0.9897014970792692,-0.12496217060401214
4.328657314629258,1.3157342732694004,0.9853505151717996,-0.12249280870065114
4.408817635270541,1.317940268180265,0.9846683211923398,-0.12129536529902828
4.488977955911824,1.314386839971336,0.9875162315994492,-0.12170062666899442
4.569138276553106,1.3069666654676675,0.9923542269905299,-0.12350852887406655
4.649298597194389,1.2987991925552875,0.997130611340195,-0.12600128677950292
4.729458917835671,1.2929323342866972,1.0001660636457554,-0.12817577602077945
4.809619238476953,1.2912660367348743,1.0006287792944157,-0.12917857353871112
4.889779559118236,1.294018525307286,0.9986201355136978,-0.1287033620406457
4.969939879759519,1.2998117368735884,0.9950353465296078,-0.1270888419904711
5.050100200400801,1.3062780113256731,0.9912613897670904,-0.1250821080853276
5.130260521042084,1.3109812107959091,0.988700491550256,-0.12346540145270495
5.210420841683367,1.3123291726850486,0.9882291445069968,-0.12276821993642184
5.290581162324649,1.310105773909204,0.9898617757656786,-0.12314497298505865
5.370741482965932,1.3054532945749873,0.9927953311186154,-0.12437017127189648
5.4509018036072145,1.3003073730553891,0.9958197834904501,-0.12593495879988642
5.531062124248497,1.2966021973476631,0.9978243195854246,-0.1272325970063382
5.611222444889779,1.295565960917801,0.9981778053763197,-0.12779529413836477
5.691382765531062,1.297350154392048,0.9968876299153039,-0.1274750465633572
5.771543086172344,1.3010554298892567,0.9945537017412184,-0.12648049333644518
5.851703406813627,1.3051527625392403,0.9921198134712494,-0.12524719850100394
5.9318637274549095,1.3080917542912183,0.99050898131499,-0.1242440997663883
6.012024048096192,1.308884955068234,0.9902611044006365,-0.12380577736181078
6.092184368737475,1.3074268093494796,0.9913471094532811,-0.12404098461993876
6.1723446893787575,1.30446240392419,0.9932291675035971,-0.12481357757010794
6.25250501002004,1.3012218729663803,0.9951324024322689,-0.12580143657263176
6.332665330661323,1.298919291760416,0.9963626371984229,-0.12661968363476034
6.4128256513026045,1.2983164595337118,0.9965392006252707,-0.1269711094144637
6.492985971943887,1.2994791902285139,0.9956955944562932,-0.1267645336904936
6.57314629258517,1.3018301766130658,0.9942218394410987,-0.12612924616355653
6.6533066132264524,1.3044019454816598,0.9927091522048104,-0.12534337081791608
6.733466933867735,1.306226854694227,0.9917209070341807,-0.1247093043932657
6.813627254509018,1.3066952984637328,0.9915818296165629,-0.12444230798018903
6.8937875751503,1.3057544469896538,0.992268948643686,-0.1246057216594967
6.973947895791583,1.303876550528595,0.9934520857279312,-0.12510408071953208
7.054108216432866,1.3018372004393108,0.9946488579218857,-0.12572747278262014
7.134268537074148,1.3004002251751414,0.9954203284936657,-0.12623470239479545
7.214428857715431,1.3000421790097094,0.9955225456584379,-0.12644550629064044
7.294589178356713,1.3007965279040803,0.9949783772243868,-0.12630848803853353
7.374749498997995,1.3022908341820663,0.9940404517130873,-0.12590621653349596
7.454909819639278,1.30391009923926,0.9930872926990071,-0.12541228599320942
7.535070140280561,1.3050462482998688,0.9924734355153211,-0.12501590751421407
7.615230460921843,1.3053219860764673,0.9923981574643963,-0.12485232106209936
7.695390781563126,1.3047117884790016,0.992841517259406,-0.12496047637686816
7.775551102204409,1.303519348092856,0.9935920437882942,-0.12527809569486215
7.855711422845691,1.302236180766599,0.9943445992883562,-0.12567102374842448
7.935871743486974,1.301342250858424,0.9948231603328822,-0.12598759504405124
8.016032064128256,1.3011313819351782,0.9948777233884464,-0.12611662720578776
8.09619238476954,1.3016210933672325,0.994525619510679,-0.12602653517642337
8.176352705410821,1.3025697619922465,0.9939310189550996,-0.12577064779744193
8.256513026052104,1.3035878753197694,0.9933334233342779,-0.12545873750016936
8.336673346693386,1.3042942610596902,0.9929537674554558,-0.12521037717978667
8.41683366733467,1.3044559903927013,0.9929136213204643,-0.12511055230650694
8.496993987975952,1.3040610665423036,0.9931981171543188,-0.12518275100868514
8.577154308617233,1.3033046362496061,0.9936728365179412,-0.12538563556703192
8.657314629258517,1.3024973939005928,0.9941457068603253,-0.12563345363516273
8.737474949899799,1.3019408857896408,0.994443255801049,-0.12583083612357604
8.817635270541082,1.3018174691483877,0.9944721421469191,-0.12590909115599258
8.897795591182364,1.3021347171217441,0.9942452005030312,-0.12584964345495706
8.977955911823647,1.3027369652524503,0.9938681068035629,-0.12568693404031434
9.05811623246493,1.3033774219621368,0.9934926809100979,-0.12549031482196651
9.138276553106213,1.3038167779468586,0.9932573429927462,-0.12533505527589195
9.218436873747494,1.303910875745708,0.9932367929924449,-0.12527432035176178
9.298597194388778,1.3036553758895664,0.9934197283981576,-0.12532206506723648
9.37875751503006,1.3031753386211553,0.9937204732080209,-0.12545136099018814
9.458917835671341,1.3026674929723439,0.9940176289185025,-0.1256076150187139
9.539078156312625,1.3023213404348348,0.9942022340442542,-0.12573079631245554
9.619238476953907,1.3022497260962729,0.994216656706277,-0.1257783246721075
