k3,k4,l10,l20,RMSE_theta_1,RMSE_theta_2,MAE_theta_1,MAE_theta_2,MaxAE_theta_1,MaxAE_theta_2,valid_exp_num
278.7684082837853,458.1355779642515,0.21436694587518446,0.28147630365128073,0.0015582747617170808,0.003976590501558943,0.0013858013138982616,0.0036433478705061705,0.003885886228547686,0.008920279167542011,100
209.11250182743106,207.1630695221728,0.0971065485172667,0.35001432854753833,0.0016995241276784884,0.007424186745373072,0.001508740855087185,0.006789324839380205,0.003988049054874043,0.018720965922298438,100
350.9914211432652,381.50932006799115,0.09058170200746962,0.3765909041239029,0.0016993234982768356,0.00444409072539594,0.0014880343245714932,0.004147071627197475,0.004228893141664414,0.009525142753249671,100
424.72941618154243,224.95669115219962,0.1186375442940355,0.17508823542444973,0.0016625004034194705,0.006568294005975451,0.0014724349235452371,0.006107686420309289,0.0033771693015040016,0.01450904190933855,100
256.3602573657822,323.6180811094608,0.16215843324372814,0.20271290571873832,0.0015190371909490396,0.005133269374990163,0.0013673387714476625,0.004707334624910184,0.002799605118373183,0.012144911625464161,100
354.4142287217057,201.9521611939148,0.13783316884512795,0.2219619042518438,0.0016238410200845603,0.007278547417667334,0.00145169572036574,0.006727479786511006,0.003140365298325287,0.016872757424588603,100
304.75686816902237,405.8585686079137,0.12174323809555458,0.2598468631215673,0.0016000624138948441,0.0042930674588103086,0.001440261934837418,0.003971303342496588,0.003695151406212238,0.009567401352686078,100
348.2180679704647,172.5690403369753,0.19271280423085027,0.17178828048868408,0.0016216110636015793,0.008319026499358183,0.0014517438017750761,0.0076578458665896385,0.0029401048046113765,0.019703626105097793,100
180.1158457799877,457.5580526646026,0.2550199737549733,0.33521140058743737,0.0016627697740740875,0.004232115848616011,0.0014843819627753973,0.00385765544616807,0.0037997715000818166,0.010323636338809283,100
256.47868506170363,188.74485360321603,0.20605654661311526,0.24086706889608583,0.0016462884661832744,0.00787823116028661,0.0014529924979265107,0.007210388528636661,0.0036655638274374347,0.019489954948549215,100
198.2809077391217,314.27686821313915,0.092983602674048,0.3610678870125839,0.0016970411535553037,0.0054137692328300275,0.0015066406580413539,0.0049701899231126105,0.0035802560144644335,0.013306599350030757,100
241.86870693482138,367.1245373989875,0.1412377272395575,0.26134142702575514,0.0015351746561035608,0.004708643625684871,0.0013804511874511028,0.004310389149725313,0.002848513792732321,0.011183774384047274,100
333.6493686434638,216.27703705496145,0.2557077252310332,0.3266890293451175,0.0015862468261231611,0.0069078516782313465,0.0014333013721406962,0.006376267640867214,0.002708833662945165,0.01608680726700329,100
458.85468261300093,440.4864772650516,0.19103459631312877,0.3642841790129225,0.0016715526956564827,0.003895578193709676,0.0014675314075940971,0.0036436856600050114,0.004239892394868883,0.007595008638613399,100
187.58786995406984,219.79138795196607,0.09486954827043362,0.21144963074154832,0.001655616333305131,0.0071450562389122185,0.001470375766145865,0.006500242856311103,0.004180483174552219,0.018238735360206038,100
283.27477286141925,243.59202423419634,0.2312003265924357,0.21950020229889755,0.0015464751296113055,0.006346243667317291,0.0013949467048711317,0.005832951537840486,0.0028582728213222275,0.015036293899608255,100
248.9306843079495,329.2834230613749,0.11152081514560869,0.33362286646918493,0.0015359094465327648,0.005084652472820047,0.001379838801640192,0.004664099274672152,0.0028526782912587922,0.012092815129528312,100
183.14376317936373,469.55889457844336,0.22137058985761837,0.17901095760905497,0.0016628520861100694,0.004153552779355808,0.0014850504050888658,0.003785595089310679,0.003814959696998743,0.01007913116011716,100
161.1402300543195,415.42271910603665,0.20999317782948537,0.3148716364521009,0.0016337810564646758,0.004545814794450869,0.0014313331323224543,0.0041047632328021,0.0037779756442988255,0.011436321678427008,100
405.230135709612,181.28330101762575,0.14937303676670344,0.15778565305033823,0.0016811867838664133,0.007895895105379594,0.0014853158862752603,0.007310015831701588,0.0035002855505296138,0.018078334761703285,100
434.5028480321042,354.7375484521428,0.14457625632436094,0.14438364934327924,0.001552893486099065,0.004563464431191695,0.0013945519784108284,0.004236260486717051,0.003047890937283748,0.00942514214953838,100
258.50872487008445,260.59289309604674,0.21395147503082312,0.29144222416120563,0.0015631538767118182,0.006062610399856749,0.0014014410330099936,0.005567776140148421,0.003031003601241533,0.014560818275056508,100
