relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,current_pressure1,current_pressure2,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
0.0,0.0,0.0,0,0,0.0,0.0,0.16754670441150665,0.6035155951976776,0.5357648237489296,82.8595364607808,82.32087737067233,43.643723048156694,51.10529696390244
0.02006816864013672,0.0,0.0,0,0,0.0,0.0,0.1675153523683548,0.6035585999488831,0.5513184840001806,82.90510713587793,82.35050977823285,44.09694955145955,51.47121362732482
0.037581682205200195,0.0,0.0,0,0,0.0,0.0,0.16763021051883698,0.6037819087505341,0.70252260288216,83.4809207849998,82.77952882138493,44.12979276777696,50.93568638292046
0.05460047721862793,0.0,0.0,0,0,0.0,0.0,0.16763146221637726,0.6038809418678284,0.6997457006952335,84.55639266960506,83.85394349570551,44.251636921561584,49.9969582814136
0.07174515724182129,0.0,0.0,0,0,0.0,0.0,0.16762712597846985,0.6038802862167358,0.6881623730077836,85.29975173636227,84.60516422546725,44.38632508704406,49.41202442818154
0.08856487274169922,0.0,0.0,0,0,0.0,0.0,0.16760706901550293,0.6038265228271484,0.7420154771421493,84.88910641824413,84.14301200328883,44.57819954573861,50.05483021163002
0.1055135726928711,0.0,0.0,0,0,0.0,0.0,0.1674858033657074,0.6037569642066956,0.576237077685876,83.76066989283765,83.18225174296933,44.63235536585167,51.10217644820171
0.1224815845489502,0.0,0.0,0,0,0.0,0.0,0.1674853265285492,0.6036738455295563,0.5045252458806856,83.22188258434586,82.71490786681372,44.546041919559464,51.57297387510946
0.14000749588012695,0.0,0.0,0,0,0.0,0.0,0.16751980781555176,0.603643923997879,0.5290858057084988,83.98046652614815,83.44637030132057,44.49862429660639,50.7951577742425
0.1570112705230713,0.0,0.0,0,0,0.0,0.0,0.16745451092720032,0.6036548316478729,0.48721159183772317,82.92010722766048,82.4277128900022,44.56714400839185,51.921718770852095
0.1738269329071045,0.0,0.0,0,0,0.0,0.0,0.16746950149536133,0.6036540269851685,0.513062418383387,81.79122193205058,81.27599113969761,44.88299177839959,53.386412369580185
0.19089245796203613,0.0,0.0,0,0,0.0,0.0,0.16744394600391388,0.6036245822906494,0.47695901781010563,82.3056390544244,81.82037312001778,44.35684449094433,52.45171999406691
0.20803284645080566,0.0,0.0,0,0,0.0,0.0,0.1674167811870575,0.6036010980606079,0.4682318198389437,80.82089331545819,80.34480678875899,44.3111855205274,53.89973746261173
0.22502946853637695,0.0,0.0,0,0,0.0,0.0,0.16743026673793793,0.6036482751369476,0.5304095724618637,79.70948635510477,79.17285679081199,44.44609206779176,55.20820660221515
0.24260425567626953,0.0,0.0,0,0,0.0,0.0,0.16739702224731445,0.6037138402462006,0.4224028933535335,78.35512786679423,77.92741243629753,44.461216505930615,56.729139823464365
0.2597064971923828,0.0,0.0,0,0,0.0,0.0,0.16735154390335083,0.6037814617156982,0.4232217296248971,77.5843058593834,77.1500724707269,44.524867468595026,57.548344662837074
0.27660560607910156,0.0,0.0,0,0,0.0,0.0,0.16732698678970337,0.6037734746932983,0.3712081186942683,76.21298086619223,75.83076273275296,44.4700550142893,58.89974124235079
0.2932779788970947,0.0,0.0,0,0,0.0,0.0,0.1673533171415329,0.6038062572479248,0.3759462100572444,75.47758859196183,75.09445106262746,44.440632652748285,59.58633886117567
0.3104259967803955,0.0,0.0,0,0,0.0,0.0,0.1672549843788147,0.6039277911186218,0.2822041361915928,75.01496214629994,74.7293350997464,44.35597676164941,60.00931175510608
0.3273460865020752,0.0,0.0,0,0,0.0,0.0,0.16722311079502106,0.6039732098579407,0.11476553137849244,74.836270288311,74.71508859884501,44.41070210743166,60.47934772076457
0.3450202941894531,0.0,0.0,0,0,0.0,0.0,0.1671816110610962,0.603988379240036,-0.06015214131503425,73.48121890661815,73.53695131820156,44.11230524753532,61.29759008543075
0.36197614669799805,0.0,0.0,0,0,0.0,0.0,0.16716432571411133,0.6040161848068237,-0.15015480668790043,73.99014744003638,74.14328428677126,44.03325023584498,60.84633454271611
0.37900257110595703,0.0,0.0,0,0,0.0,0.0,0.16715772449970245,0.6039799749851227,-0.31253840863542054,72.88213366579633,73.19237139283094,43.696261391102674,61.42709695809426
0.39603757858276367,0.0,0.0,0,0,0.0,0.0,0.16716209053993225,0.6039460301399231,-0.30074007670744196,73.20752908762509,73.50687089416417,43.77038505992831,61.21384303850638
0.41306090354919434,0.0,0.0,0,0,0.0,0.0,0.1671641618013382,0.6038981378078461,-0.33460287064186267,73.61632564720438,73.95109793381337,43.807767281220244,60.891820593168084
0.429990291595459,0.0,0.0,0,0,0.0,0.0,0.16716314852237701,0.6037953495979309,-0.33082117783401144,74.11128410201054,74.44319051700569,43.51181903486265,60.19691355417691
0.446913480758667,0.0,0.0,0,0,0.0,0.0,0.16719062626361847,0.6037309765815735,-0.3302036291167809,74.26215557076114,74.59214832890628,43.51821169067939,60.02339547546492
0.4637594223022461,0.0,0.0,0,0,0.0,0.0,0.16719365119934082,0.6037238538265228,-0.31964077530519663,74.79603252865134,75.11684573607438,43.624307779360855,59.58911570871308
0.48051953315734863,0.0,0.0,0,0,0.0,0.0,0.16717416048049927,0.6037029922008514,-0.3527201948573915,74.96512944141377,75.32073379249424,43.53149561983343,59.2494586197083
0.4976487159729004,0.0,0.0,0,0,0.0,0.0,0.1671457439661026,0.6036174297332764,-0.42810797566237996,76.02780306545499,76.45992800670825,43.50825822627388,58.339314771458646
0.5146033763885498,0.0,0.0,0,0,0.0,0.0,0.16715571284294128,0.6036234498023987,-0.448632390695365,75.21693574844883,75.66508876202363,43.489512860742835,58.84373528602242
0.5315113067626953,0.0,0.0,0,0,0.0,0.0,0.16714909672737122,0.603643923997879,-0.4325629547277556,76.26264095472087,76.6997610617139,43.4061697217936,57.884250197774335
0.5486660003662109,0.0,0.0,0,0,0.0,0.0,0.16714873909950256,0.6036580502986908,-0.44750827050619124,76.24685101217612,76.69768718544069,43.453183827348454,57.93789466299384
0.5656452178955078,0.0,0.0,0,0,0.0,0.0,0.16719773411750793,0.6036874651908875,-0.310658107026529,75.84680443637066,76.1583053833647,43.54328936750571,58.37961171189679
0.5826120376586914,0.0,0.0,0,0,0.0,0.0,0.16720817983150482,0.6037150025367737,-0.3113302242419767,74.49277103358834,74.8034086792048,43.67766244156951,59.64935867809687
0.599233865737915,0.0,0.0,0,0,0.0,0.0,0.16721171140670776,0.6037364602088928,-0.300480627233322,75.81445041922558,76.11743307221418,43.481421394767054,58.484646030222834
0.6158106327056885,0.0,0.0,0,0,0.0,0.0,0.1672046184539795,0.603818953037262,-0.2567857611606249,75.18597127040512,75.44524242570425,43.59591491112978,59.17444519161447
0.6332094669342041,0.0,0.0,0,0,0.0,0.0,0.16718202829360962,0.6038553714752197,-0.2916179463189324,74.73785946109255,75.02982110101999,43.76511487561227,59.7790213123887
0.6505239009857178,0.0,0.0,0,0,0.0,0.0,0.16718566417694092,0.6038658916950226,-0.33978723779174935,74.75579513421846,75.09573135322825,43.60496158754321,59.66376849538122
0.6674103736877441,0.0,0.0,0,0,0.0,0.0,0.1671733409166336,0.6038829386234283,-0.3136936681696709,74.37668922276741,74.69053048716621,43.79682963151286,60.21987722850244
0.6845128536224365,0.0,0.0,0,0,0.0,0.0,0.1671522557735443,0.603908121585846,-0.31780297276969827,73.9184908612471,74.23633113280724,43.56266423590323,60.40844693923844
0.7016189098358154,0.0,0.0,0,0,0.0,0.0,0.16716480255126953,0.6039204001426697,-0.3206088156454255,74.10544395528966,74.42908191325479,43.78896787197326,60.575559622076625
0.718757152557373,0.0,0.0,0,0,0.0,0.0,0.16717854142189026,0.6039000749588013,-0.32664154676268714,73.24463995928126,73.56973448106457,43.63516451972638,61.1035295396097
0.7357628345489502,0.0,0.0,0,0,0.0,0.0,0.16717088222503662,0.6038481593132019,-0.325381442712569,73.255920854008,73.57869988715946,43.56505612899346,61.06509796701084
0.7526810169219971,0.0,0.0,0,0,0.0,0.0,0.16716893017292023,0.6038013994693756,-0.2916065259020188,74.15271878614962,74.44644225541765,43.57866819464039,60.41759714385418
0.7693171501159668,0.0,0.0,0,0,0.0,0.0,0.16717703640460968,0.6037652790546417,-0.3171024227225973,74.2553785181652,74.5763631778929,43.533494016919825,60.32277606749419
0.7864434719085693,0.0,0.0,0,0,0.0,0.0,0.16719338297843933,0.6037396788597107,-0.3121281573826779,72.8867553208752,73.19696536479593,43.60717794869774,61.35535979867857
0.8037805557250977,0.0,0.0,0,0,0.0,0.0,0.16718392074108124,0.6037198305130005,-0.312079311558368,73.24530391343265,73.5551272059269,43.439254754362146,60.974423616894974
0.8203306198120117,0.0,0.0,0,0,0.0,0.0,0.16719388961791992,0.6037035286426544,-0.3282095907041138,74.13490622380333,74.46499678350673,43.57780927085608,60.318357810959796
0.8374545574188232,0.0,0.0,0,0,0.0,0.0,0.16721773147583008,0.6037262380123138,-0.2661627812793669,73.88330111737126,74.1517216816221,43.611594370700544,60.541851305103975
0.8542406558990479,0.0,0.0,0,0,0.0,0.0,0.1672138124704361,0.6037077605724335,-0.3195735433734499,73.60486641794387,73.92442942282058,43.60927505306825,60.69575360112766
0.8712732791900635,0.0,0.0,0,0,0.0,0.0,0.16720464825630188,0.6037002205848694,-0.30910000505449475,74.12905165296989,74.43940789625957,43.478844623494474,60.20586815834097
0.8882603645324707,0.0,0.0,0,0,0.0,0.0,0.16719771921634674,0.6037260890007019,-0.3124033829431526,74.22117323356137,74.53519434940202,43.574801817856844,60.21630532724876
0.905266284942627,0.0,0.0,0,0,0.0,0.0,0.1671905815601349,0.6037732362747192,-0.3284108911681407,74.19689426594108,74.52655431601372,43.62744582802484,60.2629273607101
0.9217991828918457,0.0,0.0,0,0,0.0,0.0,0.16718998551368713,0.6037947535514832,-0.3127080333645911,73.73955866956656,74.05154864557664,43.497538138776136,60.47217039941347
0.9384982585906982,0.0,0.0,0,0,0.0,0.0,0.16718535125255585,0.6038257479667664,-0.2941119896867914,73.89434651326738,74.18817188546198,43.53773898445031,60.43256326392614
0.9560940265655518,0.0,0.0,0,0,0.0,0.0,0.1671890765428543,0.6038270890712738,-0.28828846331954583,73.82831742411662,74.11766469324722,43.480291546837634,60.44675069493787
0.9727377891540527,0.0,0.0,0,0,0.0,0.0,0.16718341410160065,0.6038384139537811,-0.2998351017800866,74.61379115345154,74.91834643466984,43.653568188881614,60.01060789868476
0.9895892143249512,0.0,0.0,0,0,0.0,0.0,0.16718706488609314,0.6038306355476379,-0.32372814039120684,74.26315961060202,74.58831355844822,43.694802904366824,60.34254044582579
1.006298303604126,0.0,0.0,0,0,0.0,0.0,0.1671988070011139,0.6038272380828857,-0.31451562282427586,74.0000743526918,74.31613907405908,43.6997508564328,60.57446619818135
1.0233516693115234,0.0,0.0,0,0,0.0,0.0,0.1671806424856186,0.6037967503070831,-0.2952100029786243,73.57805041298825,73.87241475282069,43.63056286417223,60.85629153942607
1.0404553413391113,0.0,0.0,0,0,0.0,0.0,0.16718058288097382,0.6037926375865936,-0.29336995051196124,73.24062036026841,73.53349977719319,43.5470145016245,61.0386415205903
1.058023452758789,0.0,0.0,0,0,0.0,0.0,0.16718199849128723,0.6037705838680267,-0.29849350881849107,73.01819802693645,73.31575724806173,43.527471318609145,61.206767227263995
1.0750212669372559,0.0,0.0,0,0,0.0,0.0,0.16719385981559753,0.6037575900554657,-0.3244318399174077,72.96136344093959,73.28398027070753,43.521933342085,61.23321591051392
1.092047929763794,0.0,0.0,0,0,0.0,0.0,0.16719754040241241,0.6037393808364868,-0.31163740037132887,72.89491037864707,73.20456817785895,43.596605204728334,61.33853760557825
1.1087963581085205,0.0,0.0,0,0,0.0,0.0,0.16720427572727203,0.6037338674068451,-0.30223628851444917,72.87158950397392,73.17221682188266,43.58931941710604,61.3446687825836
1.1258893013000488,0.0,0.0,0,0,0.0,0.0,0.1671980321407318,0.6037319898605347,-0.3207283341302721,72.8505919829993,73.16966859252516,43.58916236314144,61.364315314560315
1.1435940265655518,0.0,0.0,0,0,0.0,0.0,0.1672007441520691,0.6037352979183197,-0.32169806422214275,72.8023266504383,73.12174350092886,43.56109534596494,61.387216959444174
1.160360336303711,0.0,0.0,0,0,0.0,0.0,0.16719301044940948,0.603742241859436,-0.30353849540379774,72.83978268850689,73.14206110244832,43.59006047469657,61.37760874989889
1.1773240566253662,0.0,0.0,0,0,0.0,0.0,0.16719500720500946,0.6037641167640686,-0.3016664900210465,72.8546419222652,73.15606458728818,43.59344430145881,61.361823608699424
1.1940441131591797,0.0,0.0,0,0,0.0,0.0,0.16718333959579468,0.6037800908088684,-0.2591084510749008,72.84496126109545,73.10097087267569,43.61242575749876,61.385906749287955
1.2110099792480469,0.0,0.0,0,0,0.0,0.0,0.16718970239162445,0.6037995219230652,-0.30704708821368937,72.85404503220765,73.16001935457656,43.678065199407506,61.42989083703736
1.227900505065918,0.0,0.0,0,0,0.0,0.0,0.16719050705432892,0.6037990748882294,-0.3146351613711709,72.81551195558937,73.12827773061419,43.61608291366805,61.42658622819019
1.2457990646362305,0.0,0.0,0,0,0.0,0.0,0.16717173159122467,0.6037999391555786,-0.28393532765029644,72.79283647575474,73.07700250612655,43.61272545057862,61.44426585448451
