relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
0.016813993453979492,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538631781935692,0.5891713201999664,0.2830776748610057,74.15036679127759,73.86247403972233,45.33504153858039,62.48417885235263
0.027337312698364258,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387466698884964,0.5891755968332291,0.2896785557395064,74.14378509892715,73.84886549772636,45.33988403749812,62.48047350214225
0.037337303161621094,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387466698884964,0.5891755968332291,0.2896785557395064,74.11204510955012,73.81675441928411,45.331636417758844,62.486381303467624
0.04833722114562988,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538701891899109,0.5891717374324799,0.290462209207798,74.11204510955012,73.80960895444402,45.330332411253124,62.49180191081876
0.05933690071105957,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538684830069542,0.5891708433628082,0.2884603047710944,74.06592268364417,73.78161627288392,45.33039002771322,62.509314609362946
0.07033753395080566,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538686469197273,0.5891790241003036,0.2793091872930511,74.06592268364417,73.78161627288392,45.33039002771322,62.509314609362946
0.08067798614501953,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538686469197273,0.5891790241003036,0.2793091872930511,74.11819922355767,73.83956764484304,45.33756035949523,62.493847138737756
0.09067869186401367,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385941565036774,0.5891644060611725,0.27372645655976596,74.09134052363736,73.80445394711154,45.334980615878514,62.49694703929501
0.10120630264282227,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538643702864647,0.5891732573509216,0.28196989728692995,74.09134052363736,73.80445394711154,45.334980615878514,62.49694703929501
0.11220598220825195,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538643702864647,0.5891732573509216,0.28196989728692995,74.09134052363736,73.80445394711154,45.334980615878514,62.49694703929501
0.12320637702941895,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386814028024673,0.5891696810722351,0.2871921106860829,74.07939111779103,73.8333426418705,45.333879813715654,62.49426819349342
0.1332075595855713,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386573374271393,0.5891679674386978,0.2845867912571453,74.12317500542379,73.8333426418705,45.333879813715654,62.49426819349342
0.14420604705810547,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386573374271393,0.5891679674386978,0.2845867912571453,74.12317500542379,73.8333426418705,45.333879813715654,62.49426819349342
0.1542060375213623,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386573374271393,0.5891679674386978,0.2845867912571453,74.05960689932225,73.81924799255071,45.345700943954334,62.50546339970846
0.1652061939239502,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386838614940643,0.5891725569963455,0.2870378882417715,74.13792872778662,73.84616371468306,45.32681897541827,62.47818344639258
0.17520642280578613,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386838614940643,0.5891725569963455,0.2870378882417715,74.15945293225242,73.86876595247558,45.349575852840644,62.50589530397965
0.18520808219909668,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538684904575348,0.5891714245080948,0.28768276802900844,74.12853739041039,73.8359699855511,45.349575852840644,62.50589530397965
0.19573044776916504,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538684904575348,0.5891714245080948,0.28768276802900844,74.14836357186338,73.86252811953858,45.33326340075351,62.47897375343301
0.20672917366027832,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538648098707199,0.5891722142696381,0.28078155370012753,74.13002294801626,73.82448728996144,45.338799067147754,62.48334812341089
0.217728853225708,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253868892788887,0.5891720950603485,0.30070991850654477,74.13002294801626,73.82448728996144,45.338799067147754,62.48334812341089
0.22772884368896484,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386446714401245,0.5891567170619965,0.27785199484101536,74.14557525213056,73.86287178236788,45.33352394530984,62.48107606718868
0.23772978782653809,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386446714401245,0.5891567170619965,0.27785199484101536,74.09850961266923,73.83653284968517,45.339879500624804,62.50471918839633
0.24872875213623047,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538626492023468,0.589179128408432,0.2577579017615269,74.09850961266923,73.82014968844021,45.35278446096876,62.52093211312483
0.258730411529541,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387436151504517,0.5891760438680649,0.28285977831873205,74.12425248371667,73.83231037835682,45.338012917711886,62.49895424769742
0.2697286605834961,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538751810789108,0.5891825556755066,0.28751863595815536,74.09043935382758,73.80012573636417,45.347965765704444,62.516361524992554
0.2807271480560303,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538768872618675,0.5891839861869812,0.28536246783047076,74.11389767250814,73.8259029560228,45.33798785351797,62.502645437172504
0.29073166847229004,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538764849305153,0.589176133275032,0.28266133861269666,74.11389767250814,73.8259029560228,45.33798785351797,62.502645437172504
0.3008842468261719,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538764849305153,0.589176133275032,0.28266133861269666,74.10756056222036,73.81757613934306,45.33736846530484,62.50289352186875
0.31188392639160156,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538677975535393,0.5891720801591873,0.28522450357445417,74.10756056222036,73.81757613934306,45.33736846530484,62.50289352186875
0.322249174118042,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538677975535393,0.5891720801591873,0.28522450357445417,74.09584592215583,73.8054420361718,45.33907719425823,62.50165240544283
0.33225440979003906,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388235598802567,0.5891896337270737,0.2854472720525146,74.09584592215583,73.8054420361718,45.33907719425823,62.50165240544283
0.3422553539276123,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388235598802567,0.5891896337270737,0.2854472720525146,74.13108083802653,73.87937804742704,45.34147514803927,62.497409425324264
0.3532543182373047,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387197732925415,0.5891947448253632,0.2469537313563216,74.08301028502125,73.79544577518632,45.339138279186834,62.51392736610854
0.3637561798095703,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538685202598572,0.5891734808683395,0.2826415174017708,74.01887724038353,73.7169856462027,45.362387125028924,62.558389300409324
0.3737616539001465,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387345999479294,0.5891690701246262,0.2972936078568188,74.01887724038353,73.7169856462027,45.362387125028924,62.558389300409324
0.3837704658508301,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538709118962288,0.5891739875078201,0.28694790558882344,74.08479606548265,73.79040843058381,45.35131764517191,62.52213993391416
0.39476943016052246,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538675516843796,0.5891698598861694,0.2895351615526086,74.08479606548265,73.80329531783958,45.32767057308819,62.492615186672204
0.40482139587402344,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538725361227989,0.589165449142456,0.2972634923882934,74.1052552294897,73.80329531783958,45.32767057308819,62.492615186672204
0.4148256778717041,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538725361227989,0.589165449142456,0.2972634923882934,73.9529278997759,73.63754562083737,45.04172948292955,62.2193650411585
0.4258279800415039,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388502329587936,0.58921979367733,0.31138432061425986,74.19287410649683,73.88133274455916,44.725553292266895,61.7842820945007
0.4368257522583008,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538818120956421,0.5892281979322433,0.30703068139850853,74.43493777134756,74.13737160182387,44.2542884496545,61.200435231131166
0.4468257427215576,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388433039188385,0.5892273336648941,0.29315128248976585,74.43493777134756,74.13737160182387,44.2542884496545,61.200435231131166
0.4569535255432129,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388433039188385,0.5892273336648941,0.29315128248976585,74.43493777134756,74.13737160182387,42.80909414368938,59.72653239803528
0.46695399284362793,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388820469379425,0.589214563369751,0.296811585672796,74.2651306207344,73.96344807639072,42.80909414368938,59.72653239803528
0.4779534339904785,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388820469379425,0.589214563369751,0.296811585672796,74.1216771565099,73.82640563485552,41.6932685476667,58.61441757162127
0.4889514446258545,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538841441273689,0.5891712009906769,0.29000940330323655,74.07201893449754,73.7676539045897,41.358610685289506,58.29230852612964
0.4989900588989258,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387631356716156,0.589155837893486,0.2987332753429626,74.19066377984875,73.8812375142448,40.620757743595874,57.49620998858832
0.5100080966949463,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538752928376198,0.5891448706388474,0.303500904541285,74.19066377984875,73.8812375142448,40.620757743595874,57.49620998858832
0.5209932327270508,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538752928376198,0.5891448706388474,0.303500904541285,74.19066377984875,73.8812375142448,40.620757743595874,57.49620998858832
0.5319943428039551,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538752928376198,0.5891448706388474,0.303500904541285,74.45780494376388,74.15516187700645,40.20570280165457,56.98789545327296
0.5429940223693848,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538650780916214,0.5891681760549545,0.283809966831488,74.23818200044416,73.94741434490437,40.05212663635761,56.97373194476779
0.5529940128326416,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538713589310646,0.5891789197921753,0.28606057543706687,74.23818200044416,73.94741434490437,40.05212663635761,56.97373194476779
0.5639901161193848,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538713589310646,0.5891789197921753,0.28606057543706687,73.76784458704275,73.46356697108492,39.517608406026646,56.769118654488445
0.5739932060241699,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387030839920044,0.5891757160425186,0.2897828620537767,73.36552070519282,73.07095590932134,39.37452764280759,56.776374122832244
