time,theta1,theta2,theta3
0.0,1.5707963267948966,0.0,0.0
0.08016032064128256,1.3677103112798203,0.6039130638258391,-0.3529249886551112
0.16032064128256512,1.1912158552447831,1.1262438226473552,-0.08735246621869572
0.24048096192384769,1.1857184694969214,1.3582595352511009,0.04290423111974705
0.32064128256513025,1.2654408940738078,1.3029301365101673,0.05350562294374043
0.4008016032064128,1.378028098484471,1.0413612958848648,-0.03435479776070852
0.48096192384769537,1.4817037172089842,0.7529641389163665,-0.17230595397731255
0.561122244488978,1.4615176728420958,0.7078000340021847,-0.24395629662980753
0.6412825651302605,1.3162906433605608,0.9068729207868019,-0.18794727064832067
0.721442885771543,1.1744204559669158,1.1209496152296776,-0.1164872594473276
0.8016032064128256,1.1121598222521598,1.2184215801056342,-0.0875431700763392
0.8817635270541082,1.1444820274290242,1.1759873957092897,-0.09665347774532003
0.9619238476953907,1.2469014589689105,1.035939118933248,-0.13046104924873606
1.0420841683366733,1.3614855943773405,0.8919098758547634,-0.160893170160042
1.122244488977956,1.423724670006402,0.8426791012845993,-0.15465212441647086
1.2024048096192383,1.4149842367902552,0.8993458142971517,-0.1155380132126096
1.282565130260521,1.3644882095246933,0.9885508834813315,-0.08325000528675236
1.3627254509018036,1.3063931808219096,1.0444255452355342,-0.08202756067695725
1.442885771543086,1.2636078801247086,1.0489266863523254,-0.10938196281711317
1.5230460921843687,1.2449661619045334,1.0227076847678216,-0.1465445363509963
1.6032064128256511,1.2458245792623355,0.998918572197286,-0.16907160645369068
1.6833667334669338,1.2590286574703946,0.9940014632918411,-0.16328830285459908
1.7635270541082164,1.282394117072996,0.9992652141585694,-0.13840567460259778
1.8436873747494988,1.3131833000529713,0.9978465071099102,-0.1143345708494499
1.9238476953907815,1.3424448628443395,0.9837746970618194,-0.1030215368820456
2.004008016032064,1.358150465882209,0.9663396665495672,-0.10497040219765479
2.0841683366733466,1.3524034537047578,0.9602795178062452,-0.11414264252602328
2.164328657314629,1.3267765370809121,0.9724112391212044,-0.12406374299631821
2.244488977955912,1.2923061405682075,0.9964927215694702,-0.13137014185753887
2.3246492985971945,1.2638315553767894,1.0191094890050685,-0.13539767986736362
2.4048096192384767,1.2527929657575108,1.0288000519390796,-0.13637294484591012
2.4849699398797593,1.262454543923095,1.0216755486932265,-0.134703186993856
2.565130260521042,1.2873194098636631,1.002257370349495,-0.13098620141221987
2.6452905811623246,1.3160043431497217,0.9808442885064629,-0.1259245517555626
2.7254509018036073,1.3365565677664861,0.9679106409466207,-0.12045927380022103
2.8056112224448895,1.3418060989817948,0.9681726810252498,-0.11621667282953152
2.885771543086172,1.3318096084374624,0.9787806088360711,-0.11525891838911272
2.9659318637274548,1.3125241920645419,0.9927200276127134,-0.11869434312957185
3.0460921843687374,1.2922606112248243,1.0038273100318669,-0.12537092776863887
3.12625250501002,1.2781827465980027,1.0093230427503335,-0.13213436750260826
3.2064128256513023,1.2742536545212502,1.0092058906569703,-0.13565325233197026
3.286573146292585,1.2807107865989904,1.0045961271174344,-0.13448868472139036
3.3667334669338675,1.2944974549020516,0.9969987235081066,-0.12978534779852477
3.44689378757515,1.310306799300605,0.9885660102317191,-0.12415945543379264
3.527054108216433,1.3223116872307883,0.9821225207267655,-0.11997928326040781
3.6072144288577155,1.3263057344689428,0.980153624546095,-0.11844054361345185
3.6873747494989977,1.3213433524661093,0.9834067271181289,-0.11959673234576333
3.7675350701402803,1.3099650670805707,0.9903875431119863,-0.12271632026355289
3.847695390781563,1.296944797136164,0.9981488511442,-0.12656560929514316
3.9278557114228456,1.2872513890306119,1.0036946903131456,-0.12972639766987784
4.008016032064128,1.2841960225381013,1.0051113105972562,-0.13108527843707524
4.0881763527054105,1.288350223317593,1.00214220525939,-0.13031094157861556
4.168336673346693,1.2975996354925199,0.9961681822570401,-0.12792446453823664
4.248496993987976,1.3080745936019869,0.9897014968528942,-0.12496217054379526
4.328657314629258,1.315734274093713,0.9853505145894965,-0.12249280853774479
4.408817635270541,1.31794026840694,0.9846683210578377,-0.12129536524002335
4.488977955911824,1.3143868399040357,0.9875162316254127,-0.12170062670012743
4.569138276553106,1.3069666664849204,0.9923542260089315,-0.12350852895644868
4.649298597194389,1.2987991943199058,0.9971306102721308,-0.12600128631746987
4.729458917835671,1.2929323359550327,1.0001660628145237,-0.12817577537289887
4.809619238476953,1.2912660369603455,1.000628779187376,-0.12917857344090816
4.889779559118236,1.2940185249688692,0.9986201356863292,-0.12870336217922876
4.969939879759519,1.2998117369555153,0.995035346485835,-0.12708884196717415
5.050100200400801,1.3062780106116862,0.9912613902022326,-0.1250821083269081
5.130260521042084,1.3109812093005064,0.9887004924916997,-0.12346540185803491
5.210420841683367,1.312329169370091,0.9882291463341766,-0.1227682210091295
5.290581162324649,1.31010577415328,0.9898617755210076,-0.1231449729851756
5.370741482965932,1.3054532907652432,0.9927953342852909,-0.12437017146112474
5.4509018036072145,1.3003073425405498,0.9958198021492121,-0.12593496707842342
5.531062124248497,1.2966021917232844,0.9978243229514079,-0.12723259861852534
5.611222444889779,1.2955659613490278,0.9981778050822405,-0.12779529406235426
5.691382765531062,1.2973501565571037,0.9968876286121316,-0.12747504589912995
5.771543086172344,1.3010554350502,0.9945536992875024,-0.12648049131162858
5.851703406813627,1.3051527450932139,0.9921198255387985,-0.12524720267428102
5.9318637274549095,1.3080917317027023,0.9905089961601781,-0.12424410519037106
6.012024048096192,1.3088849489903693,0.9902611080478126,-0.12380577918496136
6.092184368737475,1.3074268095714336,0.9913471092805854,-0.12404098459983184
6.1723446893787575,1.3044624053021077,0.993229166650756,-0.12481357717057445
6.25250501002004,1.3012218515069771,0.9951324155993142,-0.12580144239115726
6.332665330661323,1.2989192524892776,0.9963626590553553,-0.12661969685590288
