time,theta1,theta2,valid,valid_last
0.0,1.5707963267948966,0.0,False,True
0.001,1.5707909780696574,1.7790065506400354e-05,False,True
0.002,1.5707800267553333,5.3621017928359556e-05,False,True
0.003,1.570763388557632,0.0001074376469938588,False,True
0.004,1.570741424900011,0.00017848466644570528,False,True
0.005,1.570714503865884,0.0002660234097538366,False,True
0.006,1.570682873770572,0.00036954235721470464,False,True
0.007,1.5706466601524463,0.0004887643268600513,False,True
0.008,1.57060592783088,0.0006235372162696332,False,True
0.009000000000000001,1.5705607011724168,0.0007737957147611143,False,True
0.010000000000000002,1.5705109733815412,0.0009395408945028415,False,True
0.011000000000000003,1.5704567202595285,0.001120810066008841,False,True
0.012000000000000004,1.5703979131174406,0.0013176484574311345,False,True
0.013000000000000005,1.5703345190594313,0.0015301086232656401,False,True
0.014000000000000005,1.5702665010359163,0.0017582503554268694,False,True
0.015000000000000006,1.5701938178932768,0.0020021405981073877,False,True
0.016000000000000007,1.5701164244194241,0.0022618533676976417,False,True
0.017000000000000008,1.570034271384761,0.002537469678986292,False,True
0.01800000000000001,1.5699473055782995,0.0028290774786477358,False,True
0.01900000000000001,1.5698554698388703,0.003136771586759636,False,True
0.02000000000000001,1.5697587030815032,0.0034606536468539243,False,True
0.02100000000000001,1.5696569403191196,0.0038008320848376036,False,True
0.022000000000000013,1.5695501126796823,0.0041574220770506974,False,True
0.023000000000000013,1.5694381474188883,0.004530545527767109,False,True
0.024000000000000014,1.5693209679283626,0.004920331056586935,False,True
0.025000000000000015,1.5691984937391283,0.00532691399640401,False,True
0.026000000000000016,1.569070640519922,0.005750436402942768,False,True
0.027000000000000017,1.5689373200696493,0.006191047077223795,False,True
0.028000000000000018,1.5687984403030195,0.0066489016027187495,False,True
0.02900000000000002,1.5686539052280932,0.0071241623993781285,False,True
0.03000000000000002,1.5685036149831744,0.00761699861970092,False,True
0.03100000000000002,1.5683474659197953,0.008127585928054853,False,True
0.03200000000000002,1.5681853505807868,0.008656106543427496,False,True
0.03300000000000002,1.5680171576794844,0.009202749280753663,False,True
0.03400000000000002,1.5678427720810744,0.009767709588291503,False,True
0.035000000000000024,1.5676620747859809,0.010351189581232056,False,True
0.036000000000000025,1.5674749429152122,0.010953398071702796,False,True
0.037000000000000026,1.5672812496975923,0.011574550595302106,False,True
0.03800000000000003,1.5670808644588226,0.012214869434278715,False,True
0.03900000000000003,1.5668736526123241,0.012874583637447907,False,True
0.04000000000000003,1.5666594756518277,0.013553929036914509,False,True
0.04100000000000003,1.5664381911456895,0.014253148261651478,False,True
0.04200000000000003,1.5662096527329177,0.014972490747962114,False,True
0.04300000000000003,1.5659737101209155,0.015712212746833498,False,True
0.04400000000000003,1.5657302090849463,0.016472577328168723,False,True
0.04500000000000003,1.565478991469346,0.017253854381865722,False,True
0.046000000000000034,1.5652198949546534,0.018056321167948034,False,True
0.047000000000000035,1.56495275020363,0.018880269040739833,False,True
0.048000000000000036,1.5646773802330518,0.01972600505112191,False,True
0.04900000000000004,1.5643936008709576,0.02059385102124524,False,True
0.05000000000000004,1.5641012214897467,0.021484141958918176,False,True
0.05100000000000004,1.5638000460569548,0.02239722368900008,False,True
0.05200000000000004,1.5634898744782748,0.023333449732761236,False,True
0.05300000000000004,1.563170504121857,0.024293177671161816,False,True
0.05400000000000004,1.5628417313258525,0.025276765448179694,False,True
0.05500000000000004,1.562503352632937,0.026284568233312353,False,True
0.05600000000000004,1.5621551655053014,0.027316936468053495,False,True
0.057000000000000044,1.561796968377969,0.0283742154923876,False,True
0.058000000000000045,1.5614285600862001,0.029456746721648937,False,True
0.059000000000000045,1.5610497388733746,0.030564869913178593,False,True
0.060000000000000046,1.5606603012608509,0.03169892585096742,False,True
0.06100000000000005,1.5602600410199452,0.03285925885214512,False,True
0.06200000000000005,1.5598487483821322,0.03404621874015468,False,True
0.06300000000000004,1.559426209524253,0.03526016217026558,False,True
0.06400000000000004,1.5589922063035109,0.03650145334857524,False,True
0.06500000000000004,1.5585465161901257,0.03777046425680128,False,True
0.06600000000000004,1.5580889123382902,0.03906757451844105,False,True
0.06700000000000005,1.5576191637348429,0.040393171051593645,False,True
0.06800000000000005,1.5571370353624594,0.04174764767034646,False,True
0.06900000000000005,1.5566422883083026,0.04313140482731379,False,True
0.07000000000000005,1.5561346797427402,0.044544849730418265,False,True
0.07100000000000005,1.5556139626927132,0.04598839710138957,False,True
0.07200000000000005,1.5550798855510035,0.04746247084346266,False,True
0.07300000000000005,1.554532191308021,0.04896750681267926,False,True
0.07400000000000005,1.553970616576632,0.05050395669845358,False,True
0.07500000000000005,1.553394891172591,0.05207229075666884,False,True
0.07600000000000005,1.5528047423799944,0.053672984788010115,False,True
0.07700000000000005,1.5521998960586485,0.0553065166521931,False,True
0.07800000000000006,1.5515800767113506,0.05697336618318578,False,True
0.07900000000000006,1.5509450075656057,0.058674015077106505,False,True
0.08000000000000006,1.5502944106697545,0.06040894675296858,False,True
0.08100000000000006,1.5496280070035282,0.06217864618638333,False,True
0.08200000000000006,1.5489455166030597,0.06398359971628119,False,True
0.08300000000000006,1.5482466587004151,0.06582429482466381,False,True
0.08400000000000006,1.5475311518777177,0.06770121988935936,False,True
0.08500000000000006,1.5467987142359576,0.06961486390971885,False,True
0.08600000000000006,1.5460490635785957,0.07156571620516311,False,True
0.08700000000000006,1.545281917610072,0.07355426608646752,False,True
0.08800000000000006,1.5444969941493398,0.0755810024996572,False,True
0.08900000000000007,1.5436940113585487,0.07764641364237591,False,True
0.09000000000000007,1.5428726879869936,0.07975098655259104,False,True
0.09100000000000007,1.542032743630446,0.08189520666950266,False,True
0.09200000000000007,1.541173899005969,0.08407955736653812,False,True
0.09300000000000007,1.5402958762423042,0.0863045194563348,False,True
0.09400000000000007,1.5393983991859042,0.08857057066764333,False,True
0.09500000000000007,1.538481193722651,0.09087818509412114,False,True
0.09600000000000007,1.537543988115281,0.09322783261503298,False,True
0.09700000000000007,1.5365865133564998,0.09561997828793052,False,True
0.09800000000000007,1.5356085035377276,0.09805508171344797,False,True
0.09900000000000007,1.534609696233382,0.10053359637242484,False,True
0.10000000000000007,1.533589832900539,0.10305596893565096,False,True
0.10100000000000008,1.5325486592937771,0.10562263854662247,False,True
0.10200000000000008,1.5314859258949294,0.10823403607780131,False,True
0.10300000000000008,1.530401388357417,0.11089058336098391,False,True
0.10400000000000008,1.5292948079647568,0.11359269239250887,False,True
0.10500000000000008,1.5281659521027595,0.11634076451416613,False,True
0.10600000000000008,1.5270145947448535,0.11913518957081341,False,True
0.10700000000000008,1.5258405169498792,0.12197634504585791,False,True
0.10800000000000008,1.5246435073716051,0.12486459517592222,False,True
0.10900000000000008,1.5234233627791178,0.12780029004618307,False,True
0.11000000000000008,1.5221798885871398,0.13078376466804895,False,True
0.11100000000000008,1.520912899395212,0.1338153380410263,False,True
0.11200000000000009,1.5196222195345799,0.1368953122008145,False,True
0.11300000000000009,1.518307683621503,0.14002397125586472,False,True
0.11400000000000009,1.5169691371155876,0.14320158041483602,False,True
0.11500000000000009,1.5156064368816387,0.14642838500758304,False,True
0.11600000000000009,1.5142194517534,0.14970460950251047,False,True
0.11700000000000009,1.51280806309744,0.15303045652332992,False,True
0.11800000000000009,1.5113721653753274,0.15640610586845122,False,True
0.11900000000000009,1.5099116667021268,0.15983171353643205,False,True
0.12000000000000009,1.508426489399145,0.16330741076109412,False,True
0.1210000000000001,1.5069165711255719,0.16683330220595177,False,True
0.1220000000000001,1.5053818710029199,0.1704094567365124,False,True
0.1230000000000001,1.5038223702743807,0.17403590594203083,False,True
0.1240000000000001,1.5022380698100295,0.17771264740836137,False,True
0.12500000000000008,1.5006289857455337,0.1814396510344589,False,True
0.12600000000000008,1.498995144164671,0.1852168671258489,False,True
0.12700000000000009,1.4973365756524966,0.1890442350387036,False,True
0.12800000000000009,1.4956533158600327,0.19292168278079208,False,True
0.1290000000000001,1.493945411650151,0.19684911785842926,False,True
0.1300000000000001,1.4922129198200822,0.200826429572242,False,True
0.1310000000000001,1.4904559166447187,0.2048534742308957,False,True
0.1320000000000001,1.4886745036043927,0.2089300660303353,False,True
0.1330000000000001,1.4868688107857009,0.21305597141825633,False,True
0.1340000000000001,1.4850389978443428,0.21723090723961647,False,True
0.1350000000000001,1.4831852531164889,0.22145454183390384,False,True
0.1360000000000001,1.4813077917337745,0.22572649778483883,False,True
0.1370000000000001,1.4794068534881784,0.23004635515397232,False,True
0.1380000000000001,1.477482700921852,0.23441365443368561,False,True
0.1390000000000001,1.47553561785231,0.23882789886463737,False,True
0.1400000000000001,1.4735659083610444,0.24328855605188304,False,True
0.1410000000000001,1.4715738961782212,0.24779505896966492,False,True
0.1420000000000001,1.4695599243697746,0.2523468064915678,False,True
0.1430000000000001,1.4675243552190513,0.25694316361031483,False,True
0.1440000000000001,1.4654675702269768,0.2615834614636715,False,True
0.1450000000000001,1.4633899705794213,0.26626699652534097,False,True
0.1460000000000001,1.4612919958214476,0.2709929972376715,False,True
0.1470000000000001,1.4591741314318016,0.275760610345654,False,True
0.1480000000000001,1.4570369003541213,0.28056891578816445,False,True
0.1490000000000001,1.4548808473511434,0.28541695440054804,False,True
0.1500000000000001,1.4527065120690499,0.29030377579842936,False,True
0.1510000000000001,1.45051438088568,0.2952285241997427,False,True
0.1520000000000001,1.4483049400646528,0.3001903441628533,False,True
0.1530000000000001,1.4460787015231555,0.30518833468132667,False,True
0.1540000000000001,1.4438361914464708,0.3102215692078086,False,True
0.1550000000000001,1.4415779139607787,0.3152891601705809,False,True
0.1560000000000001,1.439304344060572,0.3203902718461853,False,True
0.1570000000000001,1.4370159751072473,0.3255240363864015,False,True
0.1580000000000001,1.4347133271051289,0.33068953915959914,False,True
0.1590000000000001,1.432396948806197,0.3358858149979441,False,True
0.16000000000000011,1.43006741563319,0.34111185183586623,False,True
0.16100000000000012,1.427725325568118,0.3463665979378276,False,True
0.16200000000000012,1.425371294677692,0.351648969751661,False,True
0.16300000000000012,1.423005953216342,0.35695785871858504,False,True
0.16400000000000012,1.4206299426593985,0.3622921364156053,False,True
0.16500000000000012,1.4182439136729657,0.367650658022096,False,True
0.16600000000000012,1.4158485248600454,0.3730322643998222,False,True
0.16700000000000012,1.4134444420371406,0.37843578322700633,False,True
0.16800000000000012,1.4110323377244822,0.38386002975247296,False,True
0.16900000000000012,1.4086128904587432,0.3893038078675999,False,True
0.17000000000000012,1.4061867830284789,0.3947659130607416,False,True
0.17100000000000012,1.4037546991386856,0.40024513814271245,False,True
0.17200000000000013,1.4013173200132698,0.40574027922393424,False,True
0.17300000000000013,1.3988753199505206,0.4112501435838538,False,True
0.17400000000000013,1.3964293614416388,0.41677355836021324,False,True
0.17500000000000013,1.3939800908524782,0.42230937829124526,False,True
0.17600000000000013,1.3915281356822886,0.42785649070680454,False,True
0.17700000000000013,1.389074104036917,0.43341381661826506,False,True
0.17800000000000013,1.3866185863211093,0.4389803078704842,False,True
0.17900000000000013,1.3841621585333548,0.44455494142051605,False,True
0.18000000000000013,1.381705386187007,0.45013671245403747,False,True
0.18100000000000013,1.3792488278853348,0.45572462805692066,False,True
0.18200000000000013,1.376793037874151,0.4613177026477794,False,True
0.18300000000000013,1.3743385673107156,0.4669149556503359,False,True
0.18400000000000014,1.3718859643518257,0.47251541124169255,False,True
0.18500000000000014,1.3694357733815488,0.47811809962483515,False,True
0.18600000000000014,1.3669885337597285,0.48372205916119215,False,True
0.18700000000000014,1.3645447784210087,0.4893263387846644,False,True
0.18800000000000014,1.36210503255013,0.4949300002983203,False,True
0.18900000000000014,1.3596698124498707,0.5005321203459427,False,True
0.19000000000000014,1.3572396246294485,0.5061317920063173,False,True
0.19100000000000014,1.354814965082274,0.5117281260625662,False,True
0.19200000000000014,1.3523963186916221,0.5173202520533883,False,True
0.19300000000000014,1.3499841586963313,0.522907319225619,False,True
0.19400000000000014,1.3475789461609897,0.5284884974867223,False,True
0.19500000000000015,1.3451811294212426,0.5340629784101291,False,True
0.19600000000000015,1.342791143509184,0.5396299762856165,False,True
0.19700000000000015,1.3404094095989245,0.545188729144077,False,True
0.19800000000000015,1.3380363345396538,0.5507384996365596,False,True
0.19900000000000015,1.3356723105545998,0.5562785756262856,False,True
0.20000000000000015,1.3333177151742994,0.561808270368549,False,True
0.20100000000000015,1.3309729114425108,0.5673269222057666,False,True
0.20200000000000015,1.3286382483902988,0.5728338937806915,False,True
0.20300000000000015,1.3263140617299665,0.5783285708493515,False,True
0.20400000000000015,1.3240006746875288,0.5838103608353375,False,True
0.20500000000000015,1.321698398878215,0.5892786912941851,False,True
0.20600000000000016,1.3194075351356997,0.5947330084474542,False,True
0.20700000000000016,1.317128374227959,0.6001727759081509,False,True
0.20800000000000016,1.3148611974228803,0.6055974736662337,False,True
0.20900000000000016,1.3126062768967637,0.6110065973498209,False,True
0.21000000000000016,1.3103638760024796,0.616399657735296,False,True
0.21100000000000016,1.3081342494285373,0.6217761804530795,False,True
0.21200000000000016,1.3059176432857442,0.6271357058252983,False,True
0.21300000000000016,1.3037142951566456,0.632477788773453,False,True
0.21400000000000016,1.3015244341372614,0.6378019987435802,False,True
0.21500000000000016,1.2993482808933838,0.6431079196088075,False,True
0.21600000000000016,1.2971860477467758,0.6483951495211713,False,True
0.21700000000000016,1.2950379388011626,0.6536633006940439,False,True
0.21800000000000017,1.2929041501127545,0.6589119991055787,False,True
0.21900000000000017,1.2907848694774795,0.6641408848990473,False,True
0.22000000000000017,1.2886802763413758,0.669349612568986,False,True
0.22100000000000017,1.2865905420630135,0.6745378505136038,False,True
0.22200000000000017,1.2845158301720125,0.6797052805927504,False,True
0.22300000000000017,1.2824562966232282,0.6848515976922719,False,True
0.22400000000000017,1.2804120900462221,0.6899765092954919,False,True
0.22500000000000017,1.2783833519896906,0.6950797350624623,False,True
0.22600000000000017,1.2763702171605695,0.7001610064175462,False,True
0.22700000000000017,1.2743728136575718,0.7052200661458174,False,True
0.22800000000000017,1.2723912631989611,0.710256667998685,False,True
0.22900000000000018,1.2704256813443997,0.7152705763090829,False,True
0.23000000000000018,1.2684761777107456,0.7202615656165015,False,True
0.23100000000000018,1.2665428561817034,0.7252294203020769,False,True
0.23200000000000018,1.2646258151112688,0.7301739342338999,False,True
0.23300000000000018,1.262725147520929,0.7350949104226538,False,True
0.23400000000000018,1.260840941290609,0.7399921606876485,False,True
0.23500000000000018,1.258973279343378,0.7448655053332686,False,True
0.23600000000000018,1.2571222398239483,0.7497147728358222,False,True
0.23700000000000018,1.2552878962710166,0.7545397995407375,False,True
0.23800000000000018,1.2534703177835231,0.7593404293700238,False,True
0.23900000000000018,1.2516695691809065,0.7641165135398873,False,True
0.24000000000000019,1.2498857111574528,0.7688679102883648,False,True
0.2410000000000002,1.2481188004308508,0.7735944846128173,False,True
0.2420000000000002,1.2463688898850689,0.7782961080171075,False,True
0.2430000000000002,1.2446360287076805,0.7829726582682658,False,True
0.2440000000000002,1.2429202625217766,0.7876240191624383,False,True
0.2450000000000002,1.2412216335126023,0.7922500802998949,False,True
0.2460000000000002,1.2395401805490627,0.7968507368688683,False,True
0.2470000000000002,1.237875939300252,0.8014258894379855,False,True
0.2480000000000002,1.2362289423471517,0.8059754437570462,False,True
0.2490000000000002,1.2345992192896573,0.8104993105658991,False,True
0.25000000000000017,1.2329867968490866,0.8149974054111628,False,True
0.25100000000000017,1.231391698966324,0.8194696484705367,False,True
0.25200000000000017,1.2298139468957614,0.8239159643844456,False,True
0.25300000000000017,1.2282535592951842,0.8283362820947621,False,True
0.25400000000000017,1.226710552311762,0.8327305346903536,False,True
0.25500000000000017,1.225184939664291,0.8370986592592007,False,True
0.25600000000000017,1.2236767327218414,0.8414405967468367,False,True
0.2570000000000002,1.2221859405789537,0.8457562918208646,False,True
0.2580000000000002,1.2207125701275328,0.850045692741308,False,True
0.2590000000000002,1.2192566261255753,0.8543087512365583,False,True
0.2600000000000002,1.2178181112628725,0.8585454223846876,False,True
0.2610000000000002,1.2163970262238215,0.8627556644999004,False,True
0.2620000000000002,1.2149933697474746,0.8669394390239012,False,True
0.2630000000000002,1.213607138684957,0.871096710421966,False,True
0.2640000000000002,1.2122383280543687,0.8752274460835057,False,True
0.2650000000000002,1.2108869310933006,0.8793316162269225,False,True
0.2660000000000002,1.2095529393090676,0.8834091938085601,False,True
0.2670000000000002,1.2082363425267797,0.8874601544355608,False,True
0.2680000000000002,1.206937128935352,0.8914844762824448,False,True
0.2690000000000002,1.2056552851315594,0.8954821400112366,False,True
0.2700000000000002,1.2043907961622335,0.899453128694969,False,True
0.2710000000000002,1.203143645564698,0.9033974277443996,False,True
0.2720000000000002,1.2019138154055324,0.9073150248377863,False,True
0.2730000000000002,1.2007012863177529,0.911205909853568,False,True
0.2740000000000002,1.199506037536492,0.9150700748058089,False,True
0.2750000000000002,1.1983280469332591,0.918907513782267,False,True
0.2760000000000002,1.197167291048856,0.922718222884955,False,True
0.2770000000000002,1.1960237451250217,0.9265022001730682,False,True
0.2780000000000002,1.1948973831348773,0.9302594456081582,False,True
0.2790000000000002,1.1937881778122317,0.9339899610014375,False,True
0.2800000000000002,1.1926961006798187,0.9376937499631055,False,True
0.2810000000000002,1.1916211220765183,0.9413708178535923,False,True
0.2820000000000002,1.1905632111836244,0.9450211717366201,False,True
0.2830000000000002,1.18952233605021,0.9486448203339878,False,True
0.2840000000000002,1.1884984636176417,0.9522417739819901,False,True
0.2850000000000002,1.1874915597432927,0.9558120445893845,False,True
0.2860000000000002,1.1865015892234998,0.9593556455968273,False,True
0.2870000000000002,1.1855285158158089,0.9628725919376989,False,True
0.2880000000000002,1.1845723022605479,0.9663629000002494,False,True
0.2890000000000002,1.1836329103017704,0.9698265875909925,False,True
