theta_1_start,theta_2_start,theta_1_end,theta_2_end,F1,F2,F1_prime,F2_prime,valid,valid_last
0.6806784082777885,0.15707963267948966,0.6806784082777885,0.15707963267948966,-20.973843643377943,48.9134456813709,-20.973843643377943,48.9134456813709,False,True
0.6806784082777885,0.15707963267948966,0.6806784082777885,0.3141592653589793,-20.973843643377943,48.9134456813709,-21.163237405360064,44.816456036373985,False,True
0.6806784082777885,0.15707963267948966,0.6806784082777885,0.47123889803846897,-20.973843643377943,48.9134456813709,-21.132872759225332,40.42932631069948,False,True
0.6806784082777885,0.15707963267948966,0.6806784082777885,0.6283185307179586,-20.973843643377943,48.9134456813709,-20.963836394141534,35.75402029952646,False,True
0.6806784082777885,0.15707963267948966,0.6806784082777885,0.7853981633974483,-20.973843643377943,48.9134456813709,-20.71350841120485,30.823873669889945,False,True
0.6806784082777885,0.15707963267948966,0.6806784082777885,0.9424777960769379,-20.973843643377943,48.9134456813709,-20.427894508486578,25.69414963000283,False,True
0.6806784082777885,0.15707963267948966,0.6806784082777885,1.0995574287564276,-20.973843643377943,48.9134456813709,-20.14800227559495,20.437901287781646,False,True
0.6806784082777885,0.15707963267948966,0.6806784082777885,1.2566370614359172,-20.973843643377943,48.9134456813709,-19.914186167720416,15.143726346861255,False,True
0.6806784082777885,0.15707963267948966,0.6806784082777885,1.413716694115407,-20.973843643377943,48.9134456813709,-19.770757657412346,9.913192453636873,False,True
0.6806784082777885,0.15707963267948966,0.6806784082777885,1.5707963267948966,-20.973843643377943,48.9134456813709,-19.773586323495238,4.855014487382016,False,True
0.6806784082777885,0.15707963267948966,0.8377580409572781,0.15707963267948966,-20.973843643377943,48.9134456813709,-13.737131119496555,44.93253760606999,False,True
0.6806784082777885,0.15707963267948966,0.8377580409572781,0.3141592653589793,-20.973843643377943,48.9134456813709,-13.912618800933403,40.80899672473296,False,True
